model,dataset,category,prompt,top20
Qwen_2.5_7B_base,A1_numb_1P,A1_numb,"The hornet stings the back of my hand, and I've been immune to their venom my whole life. I feel:",":0.321 | A:0.126 | __:0.092 | (:0.046 | ____:0.034 | :0.032 | :0.022 | a:0.020 | ____:0.017 | [:0.015 | the:0.012 | "":0.010 | I:0.008 | no:0.007 | pain:0.007 | :0.006 | it:0.006 | very:0.004 | ':0.004 | ______:0.004"
Qwen_2.5_7B_base,A1_numb_1P,A1_numb,"My kneecap slides sideways out of place, painlessly, like a drawer opening on its own. I feel:","a:0.050 | “:0.037 | I:0.033 | the:0.024 | fear:0.020 | :0.017 | (:0.016 | it:0.016 | "":0.015 | relief:0.014 | A:0.011 | relieved:0.011 | like:0.009 | helpless:0.009 | no:0.009 | my:0.008 | embarrassed:0.008 | surprise:0.008 | weird:0.007 | pain:0.007"
Qwen_2.5_7B_base,A1_numb_1P,A1_numb,"The ammonia fumes flood my sinuses, but a bad cold has already dulled everything in my nose. I feel:","A:0.075 | :0.055 | a:0.048 | (:0.045 | I:0.043 | :0.031 | "":0.026 | “:0.023 | __:0.019 | the:0.016 | :0.013 | ____:0.011 | ______:0.010 | tired:0.009 | sick:0.008 | dizzy:0.008 | it:0.007 | The:0.007 | not:0.006 | my:0.005"
Qwen_2.5_7B_base,A1_numb_1P,A1_numb,"A hot spark from the welder lands on my forearm, on the leather-tough patch of old scar tissue. I feel:","a:0.139 | nothing:0.079 | no:0.062 | the:0.062 | pain:0.048 | “:0.024 | I:0.020 | :0.019 | heat:0.016 | A:0.015 | not:0.015 | it:0.015 | an:0.014 | warmth:0.012 | "":0.009 | hot:0.009 | shock:0.009 | (:0.008 | Nothing:0.007 | my:0.007"
Qwen_2.5_7B_base,A1_numb_1P,A1_numb,"The vinegar splashes into the cut on my hand, but the local has fully taken hold there. I feel:",""":0.058 | a:0.051 | the:0.051 | I:0.051 | “:0.043 | :0.038 | :0.035 | A:0.033 | :0.033 | (:0.026 | it:0.023 | no:0.019 | __:0.013 | ':0.011 | The:0.011 | this:0.010 | what:0.009 | pain:0.008 | nothing:0.007 | my:0.007"
Qwen_2.5_7B_base,A1_numb_1P,A1_numb,"My finger jams backward catching the ball, and the joint gives without any complaint from the nerves. I feel:",""":0.114 | “:0.078 | I:0.078 | the:0.047 | a:0.039 | it:0.025 | this:0.017 | (:0.015 | :0.014 | ':0.014 | The:0.014 | :0.013 | no:0.013 | there:0.011 | A:0.011 | my:0.011 | that:0.010 | :0.009 | pain:0.009 | This:0.009"
Qwen_2.5_7B_base,A1_numb_1P,A1_numb,"The scorpion tags the top of my foot, though its sting has never done more than tickle me. I feel:","I:0.093 | the:0.068 | a:0.050 | “:0.030 | it:0.030 | this:0.023 | "":0.015 | not:0.013 | The:0.013 | This:0.010 | my:0.010 | no:0.010 | that:0.010 | you:0.009 | It:0.009 | something:0.009 | there:0.009 | an:0.008 | what:0.007 | its:0.007"
Qwen_2.5_7B_base,A1_numb_1P,A1_numb,"A curling iron brushes against my scalp, right at the bald patch where the skin doesn't register heat anymore. I feel:","nothing:0.077 | a:0.073 | A:0.056 | (:0.036 | :0.032 | no:0.030 | the:0.021 | :0.021 | "":0.021 | I:0.018 | pain:0.016 | __:0.014 | not:0.013 | :0.013 | _:0.012 | Nothing:0.010 | it:0.008 | “:0.007 | The:0.006 | an:0.006"
Qwen_2.5_7B_base,A1_numb_1P,A1_numb,"The pepper spray hits me in the face, but a lifetime of exposure has burned that reflex right out. I feel:",nothing:0.208 | no:0.068 | a:0.063 | the:0.056 | I:0.034 | pain:0.028 | hot:0.019 | :0.016 | Nothing:0.015 | A:0.015 | not:0.011 | heat:0.011 | warm:0.010 | my:0.008 | it:0.008 | The:0.008 | (:0.007 | “:0.007 | slight:0.006 | burning:0.005
Qwen_2.5_7B_base,A1_numb_1P,A1_numb,"My shin barks hard against the coffee table, into the leg that fell asleep an hour ago. I feel:",the:0.118 | a:0.076 | I:0.041 | pain:0.026 | “:0.019 | my:0.019 | tired:0.013 | an:0.011 | The:0.010 | :0.010 | not:0.009 | this:0.009 | it:0.009 | no:0.008 | that:0.008 | anger:0.006 | relief:0.006 | A:0.006 | like:0.005 | something:0.005
Qwen_2.5_7B_base,A1_numb_1P,A1_numb,"The waxing strip rips free from my chest, over ground that's gone permanently numb from repetition. I feel:","the:0.091 | I:0.071 | a:0.059 | my:0.022 | no:0.020 | nothing:0.018 | "":0.012 | pain:0.012 | The:0.012 | it:0.011 | this:0.011 | not:0.010 | an:0.008 | :0.008 | relief:0.008 | A:0.007 | like:0.007 | that:0.006 | there:0.006 | something:0.005"
Qwen_2.5_7B_base,A1_numb_1P,A1_numb,"A cactus spine drives into my palm, but the callus is a quarter inch thick and dead through. I feel:","I:0.063 | “:0.063 | pain:0.056 | the:0.049 | a:0.038 | "":0.032 | no:0.026 | it:0.025 | this:0.022 | :0.021 | A:0.012 | nothing:0.011 | This:0.010 | (:0.010 | The:0.010 | what:0.010 | not:0.009 | It:0.009 | my:0.009 | there:0.008"
Qwen_2.5_7B_base,A1_numb_1P,A1_numb,"The hot wax pools on the back of my hand, and my skin has been trained to feel nothing there. I feel:","the:0.208 | nothing:0.072 | a:0.056 | my:0.030 | I:0.028 | pain:0.025 | The:0.017 | no:0.015 | heat:0.013 | :0.012 | “:0.011 | only:0.010 | hot:0.009 | warmth:0.008 | cold:0.007 | A:0.007 | an:0.007 | not:0.007 | it:0.007 | "":0.005"
Qwen_2.5_7B_base,A1_numb_1P,A1_numb,"My wisdom tooth fractures under the pressure, my whole mouth still absent from the sedation. I feel:","A:0.058 | :0.048 | a:0.038 | I:0.038 | (:0.031 | :0.029 | the:0.026 | :0.023 | __:0.019 | “:0.017 | pain:0.015 | "":0.014 | _:0.013 | :0.012 | numb:0.011 | my:0.011 | The:0.008 | no:0.007 | like:0.006 | it:0.005"
Qwen_2.5_7B_base,A1_numb_1P,A1_numb,"The razor wire snags my sleeve and my wrist, into the patch of graft where the nerves never came back. I feel:",the:0.199 | a:0.114 | pain:0.037 | I:0.037 | my:0.019 | it:0.019 | The:0.014 | not:0.012 | no:0.011 | nothing:0.009 | an:0.009 | “:0.009 | something:0.009 | A:0.008 | that:0.008 | like:0.006 | :0.006 | this:0.005 | there:0.005 | cold:0.005
Qwen_2.5_7B_base,A1_numb_1P,A1_numb,"A knuckle cracks the wrong way as I punch the bag, but the fist has gone numb inside the tape. I feel:","a:0.067 | the:0.063 | I:0.049 | “:0.032 | :0.025 | tired:0.022 | pain:0.019 | no:0.015 | A:0.015 | it:0.015 | "":0.014 | (:0.014 | my:0.012 | The:0.011 | this:0.010 | nothing:0.009 | not:0.009 | relief:0.008 | an:0.007 | there:0.006"
Qwen_2.5_7B_base,A1_numb_1P,A1_numb,"The industrial soap eats into a fresh scrape on my forearm, and yet the scrape sends nothing up the line. I feel:","I:0.116 | the:0.066 | nothing:0.048 | a:0.043 | no:0.033 | “:0.022 | it:0.019 | "":0.018 | my:0.017 | this:0.017 | not:0.016 | there:0.015 | The:0.011 | pain:0.009 | that:0.008 | what:0.008 | :0.008 | Nothing:0.007 | something:0.007 | an:0.007"
Qwen_2.5_7B_base,A1_numb_1P,A1_numb,"My tailbone slams down onto the ice, painlessly, as if the whole base of my spine had gone silent. I feel:",the:0.087 | a:0.077 | nothing:0.072 | I:0.041 | no:0.028 | my:0.019 | relief:0.017 | an:0.013 | “:0.011 | weight:0.010 | cold:0.009 | it:0.009 | :0.009 | empty:0.008 | not:0.008 | The:0.008 | this:0.007 | relieved:0.006 | Nothing:0.005 | that:0.005
Qwen_2.5_7B_base,A1_numb_1P,A1_numb,"The champagne cork rockets into my eyebrow, right on the scar where I've had no feeling since the stitches. I feel:","the:0.132 | nothing:0.116 | a:0.109 | pain:0.085 | no:0.036 | I:0.023 | surprise:0.020 | shock:0.020 | "":0.019 | it:0.015 | hot:0.012 | my:0.012 | A:0.010 | The:0.010 | Nothing:0.009 | :0.009 | an:0.008 | not:0.007 | blood:0.007 | Pain:0.006"
Qwen_2.5_7B_base,A1_numb_1P,A1_numb,"A rope burn peels the skin off my palm, but my hand is still frozen from the winch handle. I feel:",""":0.084 | “:0.084 | :0.057 | A:0.051 | I:0.051 | (:0.035 | a:0.027 | the:0.025 | :0.021 | cold:0.015 | The:0.012 | ':0.011 | __:0.011 | it:0.011 | :0.010 | my:0.009 | this:0.008 | pain:0.008 | This:0.007 | It:0.006"
Qwen_2.5_7B_base,A1_numb_1P,A1_numb,"The nettles lash across my bare shin, and nettles have never once stung me. I feel:","I:0.150 | “:0.052 | this:0.046 | the:0.040 | a:0.026 | it:0.022 | what:0.019 | "":0.019 | This:0.018 | not:0.014 | there:0.013 | something:0.012 | why:0.012 | they:0.011 | how:0.010 | ‘:0.010 | my:0.010 | no:0.010 | that:0.010 | What:0.009"
Qwen_2.5_7B_base,A1_numb_1P,A1_numb,"My contact lens tears inside my eye, though the drops have already numbed the whole surface. I feel:",":0.058 | :0.054 | a:0.045 | pain:0.042 | the:0.042 | (:0.042 | :0.040 | A:0.037 | it:0.027 | I:0.026 | my:0.021 | -:0.018 | "":0.014 | *:0.013 | uncomfortable:0.010 | pressure:0.009 | no:0.009 | very:0.009 | there:0.008 | The:0.008"
Qwen_2.5_7B_base,A1_numb_1P,A1_numb,"The salt scrub grinds into a raw patch on my heel, and the anesthetic patch is doing its work. I feel:",nothing:0.153 | the:0.064 | a:0.064 | I:0.039 | no:0.034 | relief:0.023 | pain:0.021 | numb:0.019 | not:0.019 | Nothing:0.014 | relieved:0.010 | my:0.009 | good:0.009 | alive:0.008 | A:0.008 | “:0.008 | something:0.008 | The:0.008 | it:0.008 | an:0.008
Qwen_2.5_7B_base,A1_numb_1P,A1_numb,"A tennis ball smacks me square in the mouth, but the dentist's block hasn't worn off yet. I feel:","A:0.162 | a:0.104 | :0.087 | (:0.072 | "":0.044 | :0.038 | __:0.034 | :0.023 | I:0.021 | ____:0.014 | ____:0.010 | the:0.009 | [:0.008 | ______:0.008 | The:0.006 | ':0.006 | _:0.006 | -:0.006 | pain:0.005 | “:0.005"
Qwen_2.5_7B_base,A1_numb_1P,A1_numb,"The bandsaw nicks my finger before I pull it back, into the joint that lost sensation years ago. I feel:",the:0.163 | a:0.105 | pain:0.050 | I:0.030 | my:0.019 | it:0.016 | “:0.015 | The:0.013 | an:0.010 | not:0.009 | no:0.009 | :0.008 | A:0.008 | cold:0.007 | this:0.007 | that:0.006 | nothing:0.006 | something:0.006 | sharp:0.006 | fear:0.006
Qwen_2.5_7B_base,A1_numb_1P,A1_numb,"My ankle rolls with a soft grinding pop, the tendon giving without any of the usual signal. I feel:","a:0.067 | I:0.038 | the:0.038 | pain:0.036 | “:0.030 | no:0.026 | fear:0.015 | surprise:0.013 | nothing:0.011 | relief:0.011 | something:0.011 | not:0.010 | it:0.010 | "":0.010 | my:0.009 | :0.009 | weak:0.009 | A:0.008 | disappointment:0.008 | an:0.008"
Qwen_2.5_7B_base,A1_numb_1P,A1_numb,"The wax burns down the length of my inner arm, over skin that trained itself dead a long time ago. I feel:",the:0.128 | a:0.068 | I:0.037 | pain:0.024 | my:0.017 | no:0.013 | nothing:0.011 | The:0.010 | :0.010 | not:0.010 | this:0.010 | an:0.009 | alive:0.008 | heat:0.008 | hot:0.008 | relief:0.008 | it:0.007 | “:0.006 | something:0.006 | that:0.006
Qwen_2.5_7B_base,A1_numb_1P,A1_numb,"A rat trap snaps down on my fingertip, but that fingertip has been an unfeeling stump since the accident. I feel:","a:0.089 | pain:0.061 | relief:0.048 | the:0.048 | nothing:0.035 | I:0.033 | no:0.031 | surprise:0.029 | A:0.029 | (:0.027 | “:0.025 | :0.020 | "":0.018 | shock:0.012 | it:0.011 | an:0.009 | not:0.009 | fear:0.008 | anger:0.008 | The:0.007"
Qwen_2.5_7B_base,A1_numb_1P,A1_numb,"The chemical peel starts to bubble across my cheek, and the numbing cream is holding fast. I feel:","A:0.060 | a:0.060 | (:0.028 | I:0.025 | :0.025 | nothing:0.024 | excited:0.024 | no:0.017 | the:0.017 | relaxed:0.015 | nervous:0.014 | “:0.012 | calm:0.011 | anxious:0.010 | :0.010 | not:0.009 | relieved:0.009 | numb:0.009 | curious:0.008 | "":0.007"
Qwen_2.5_7B_base,A1_numb_1P,A1_numb,"My rotator cuff tears as I reach overhead, though the joint gives up its structure without any complaint. I feel:","a:0.075 | the:0.067 | I:0.059 | “:0.049 | pain:0.023 | my:0.020 | "":0.016 | no:0.016 | The:0.011 | an:0.010 | it:0.010 | :0.010 | there:0.008 | A:0.008 | that:0.007 | as:0.007 | like:0.007 | this:0.005 | not:0.005 | what:0.005"
Qwen_2.5_7B_base,A1_numb_1P,A1_numb,"The fiberglass slivers work into my forearms, into the skin I've hardened past feeling over the years. I feel:","the:0.105 | I:0.087 | a:0.041 | this:0.025 | pain:0.021 | "":0.020 | my:0.018 | The:0.014 | :0.013 | it:0.011 | This:0.010 | not:0.008 | that:0.007 | “:0.007 | they:0.007 | there:0.007 | A:0.006 | what:0.006 | no:0.006 | an:0.006"
Qwen_2.5_7B_base,A1_numb_1P,A1_numb,"A hot solder droplet lands on the web of my thumb, right in the scar where nothing gets through. I feel:","the:0.088 | a:0.083 | pain:0.053 | “:0.039 | I:0.034 | :0.029 | no:0.021 | it:0.020 | nothing:0.017 | "":0.014 | heat:0.013 | relief:0.012 | A:0.011 | The:0.010 | not:0.010 | an:0.009 | hot:0.009 | warmth:0.009 | my:0.008 | (:0.008"
Qwen_2.5_7B_base,A1_numb_1P,A1_numb,"The ski edge slices across the back of my calf, but the cold has locked the whole leg into silence. I feel:",the:0.086 | I:0.081 | a:0.052 | nothing:0.032 | no:0.032 | pain:0.030 | “:0.022 | my:0.019 | not:0.012 | cold:0.012 | this:0.012 | numb:0.012 | The:0.012 | it:0.011 | there:0.009 | :0.009 | an:0.008 | A:0.007 | frozen:0.005 | that:0.005
Qwen_2.5_7B_base,A1_numb_1P,A1_numb,"My cornea abrades under the flipped eyelash, though the drops have taken every signal offline. I feel:","the:0.055 | I:0.045 | a:0.040 | no:0.023 | pain:0.021 | my:0.020 | nothing:0.016 | "":0.015 | :0.014 | “:0.014 | :0.010 | like:0.010 | The:0.010 | it:0.007 | A:0.007 | an:0.007 | numb:0.006 | as:0.006 | there:0.006 | -:0.005"
Qwen_2.5_7B_base,A1_numb_1P,A1_numb,"The barbed wire catches the meat of my thigh, into the graft that never rewired itself. I feel:",the:0.148 | I:0.090 | a:0.084 | my:0.031 | it:0.027 | this:0.018 | “:0.014 | The:0.013 | an:0.011 | you:0.011 | not:0.011 | there:0.010 | no:0.010 | that:0.009 | something:0.009 | pain:0.008 | like:0.008 | A:0.007 | how:0.006 | what:0.006
Qwen_2.5_7B_base,A1_numb_1P,A1_numb,"A hangnail rips down to the quick, but the finger has been dead since the crush injury. I feel:","A:0.084 | a:0.062 | (:0.058 | :0.051 | :0.035 | the:0.024 | "":0.023 | “:0.020 | I:0.019 | __:0.018 | pain:0.015 | no:0.011 | The:0.011 | :0.011 | ____:0.009 | -:0.007 | [:0.007 | numb:0.006 | shock:0.006 | *:0.005"
Qwen_2.5_7B_base,A1_numb_1P,A1_numb,"The centipede sinks its pincers into the arch of my foot, and its venom is nothing to me. I feel:","I:0.141 | “:0.059 | it:0.055 | "":0.050 | this:0.050 | the:0.046 | This:0.024 | It:0.020 | there:0.016 | The:0.015 | a:0.014 | my:0.014 | what:0.013 | that:0.012 | no:0.012 | ':0.012 | nothing:0.011 | What:0.008 | ‘:0.008 | how:0.007"
Qwen_2.5_7B_base,A1_numb_1P,A1_numb,"My clavicle snaps clean across as I hit the ground, painlessly, with only a small dull click. I feel:","no:0.075 | nothing:0.075 | a:0.066 | A:0.028 | :0.026 | "":0.026 | (:0.024 | the:0.023 | “:0.022 | I:0.018 | relief:0.017 | pain:0.017 | :0.017 | my:0.013 | :0.013 | *:0.008 | No:0.008 | -:0.008 | Nothing:0.008 | The:0.007"
Qwen_2.5_7B_base,A1_numb_1P,A1_numb,"The peroxide foams up in the open wound, but the local has drowned every nerve underneath. I feel:","I:0.082 | the:0.049 | "":0.046 | a:0.039 | “:0.026 | nothing:0.022 | it:0.022 | no:0.019 | The:0.015 | there:0.013 | A:0.012 | :0.011 | my:0.010 | pain:0.009 | :0.009 | this:0.009 | what:0.008 | It:0.008 | not:0.007 | ':0.007"
Qwen_2.5_7B_base,A1_numb_1P,A1_numb,"A staple pops loose from the surgical seam, though the incision line has stayed numb since day one. I feel:","a:0.061 | “:0.032 | relief:0.030 | I:0.029 | the:0.027 | :0.024 | (:0.018 | A:0.016 | relieved:0.014 | no:0.014 | "":0.014 | surprise:0.011 | not:0.010 | pain:0.009 | it:0.009 | this:0.008 | something:0.007 | The:0.006 | my:0.006 | panic:0.006"
Qwen_2.5_7B_base,A1_numb_1P,A1_numb,"The frozen metal handrail bonds to the skin of my palm, on the callus that hasn't felt a thing in years. I feel:","the:0.167 | a:0.069 | I:0.051 | cold:0.031 | my:0.017 | The:0.016 | it:0.015 | :0.014 | pain:0.014 | "":0.012 | this:0.011 | no:0.010 | an:0.009 | nothing:0.008 | A:0.008 | that:0.007 | not:0.007 | fear:0.005 | warmth:0.005 | relief:0.005"
Qwen_2.5_7B_base,A1_numb_1P,A1_numb,"My knuckle splits open against the concrete wall, but my hand is bandaged and blocked from feeling. I feel:",the:0.121 | a:0.078 | pain:0.054 | I:0.047 | nothing:0.037 | my:0.037 | fear:0.015 | no:0.014 | The:0.014 | cold:0.011 | an:0.009 | A:0.009 | “:0.009 | anger:0.009 | :0.007 | something:0.007 | heat:0.006 | only:0.006 | it:0.006 | :0.006
Qwen_2.5_7B_base,A1_numb_1P,A1_numb,"The eyelash curler pinches the lid, right on the little scar where sensation just doesn't reach. I feel:","a:0.092 | the:0.092 | I:0.043 | pain:0.030 | "":0.028 | nothing:0.017 | :0.017 | no:0.015 | it:0.015 | A:0.013 | The:0.012 | not:0.012 | pressure:0.012 | an:0.012 | my:0.010 | (:0.009 | that:0.007 | this:0.007 | something:0.007 | pin:0.006"
Qwen_2.5_7B_base,A1_numb_1P,A1_numb,"A splinter of bone shifts under my skin as I flex, and yet the fracture reports nothing back. I feel:",a:0.112 | the:0.099 | I:0.077 | pain:0.056 | nothing:0.053 | no:0.028 | my:0.018 | an:0.015 | it:0.013 | not:0.011 | there:0.010 | something:0.008 | but:0.008 | The:0.007 | that:0.007 | bone:0.006 | only:0.006 | A:0.006 | cold:0.006 | this:0.005
Qwen_2.5_7B_base,A1_numb_1P,A1_numb,"The lye splashes onto my forearm, but the barrier cream has done exactly what it promised. I feel:","no:0.142 | nothing:0.086 | protected:0.067 | safe:0.032 | a:0.032 | “:0.028 | the:0.022 | I:0.019 | not:0.016 | relieved:0.015 | relief:0.015 | No:0.014 | :0.013 | clean:0.012 | Nothing:0.012 | A:0.011 | calm:0.009 | "":0.007 | cool:0.007 | The:0.006"
Qwen_2.5_7B_base,A1_numb_1P,A1_numb,"My gum splits open around the crown, though the whole quadrant is still asleep from the injection. I feel:","a:0.048 | :0.037 | A:0.031 | (:0.031 | pain:0.027 | I:0.027 | the:0.024 | :0.020 | numb:0.019 | -:0.017 | tired:0.016 | :0.015 | "":0.012 | “:0.012 | no:0.011 | my:0.010 | very:0.009 | it:0.008 | The:0.008 | like:0.007"
Qwen_2.5_7B_base,A1_numb_1P,A1_numb,"The rolling pin crushes down on my knuckles, into the joint that's been arthritic and quiet for months. I feel:","the:0.130 | a:0.084 | pain:0.051 | I:0.035 | relief:0.027 | my:0.014 | The:0.012 | it:0.012 | this:0.011 | "":0.011 | an:0.009 | not:0.009 | pressure:0.008 | :0.008 | A:0.007 | that:0.007 | something:0.007 | no:0.006 | nothing:0.006 | resistance:0.006"
Qwen_2.5_7B_base,A1_numb_1P,A1_numb,"A stingray brushes past my ankle and lays open a shallow cut, but its sting has never worked on me. I feel:","A:0.121 | a:0.088 | (:0.073 | :0.032 | :0.029 | __:0.025 | I:0.022 | "":0.016 | the:0.014 | “:0.013 | no:0.011 | ____:0.011 | relieved:0.009 | ______:0.009 | [:0.008 | The:0.007 | :0.006 | nothing:0.006 | it:0.006 | not:0.006"
Qwen_2.5_7B_base,A1_numb_1P,A1_numb,"The oven rack brands a stripe across my forearm, on the very patch of scar that stopped feeling long ago. I feel:",the:0.109 | a:0.085 | I:0.051 | pain:0.038 | “:0.021 | my:0.016 | The:0.011 | not:0.011 | it:0.011 | no:0.011 | an:0.010 | anger:0.009 | :0.009 | this:0.009 | surprise:0.008 | heat:0.008 | that:0.008 | A:0.007 | something:0.007 | shock:0.007
Qwen_2.5_7B_base,A1_numb_1P,A1_numb,"My meniscus tears as I pivot, giving way with a wet soft sound and no protest from the nerves. I feel:",a:0.113 | the:0.088 | I:0.053 | no:0.032 | pain:0.029 | my:0.024 | “:0.024 | nothing:0.020 | it:0.012 | an:0.012 | The:0.011 | relief:0.010 | A:0.009 | :0.009 | not:0.007 | there:0.007 | like:0.006 | something:0.006 | that:0.005 | fear:0.005
Qwen_2.5_7B_base,A1_numb_1P,A1_numb,"The last flake of sunburn lifts off my nose, over pink new skin that somehow refuses to sting. I feel:",I:0.066 | alive:0.052 | the:0.033 | a:0.028 | free:0.018 | safe:0.016 | good:0.014 | clean:0.013 | not:0.012 | relieved:0.012 | relief:0.012 | happy:0.009 | better:0.008 | un:0.008 | like:0.007 | light:0.007 | “:0.007 | :0.007 | no:0.007 | at:0.007
Qwen_2.5_7B_base,A1_numb_3P,A1_numb,"The knife slices into his finger, fully numbed by the nerve block. I feel:","the:0.057 | “:0.054 | I:0.054 | a:0.035 | "":0.033 | this:0.033 | he:0.025 | it:0.025 | pain:0.014 | This:0.014 | The:0.014 | He:0.012 | that:0.011 | A:0.011 | his:0.011 | oh:0.010 | no:0.010 | Oh:0.010 | It:0.010 | what:0.010"
Qwen_2.5_7B_base,A1_numb_3P,A1_numb,"Her tooth, root-canalled and dead, takes a hard knock but sends no signal. I feel:","“:0.063 | the:0.046 | a:0.041 | it:0.041 | I:0.038 | this:0.032 | "":0.030 | something:0.026 | no:0.023 | she:0.019 | there:0.019 | not:0.015 | pain:0.012 | It:0.012 | This:0.012 | ‘:0.011 | The:0.010 | my:0.010 | that:0.010 | what:0.010"
Qwen_2.5_7B_base,A1_numb_3P,A1_numb,"The aura flickers behind his eyes like a migraine coming on, but the headache never arrives. I feel:","I:0.056 | A:0.050 | a:0.044 | the:0.032 | :0.024 | “:0.022 | "":0.022 | he:0.020 | (:0.020 | The:0.017 | :0.016 | it:0.011 | He:0.010 | his:0.009 | this:0.008 | __:0.008 | :0.008 | This:0.008 | that:0.007 | like:0.006"
Qwen_2.5_7B_base,A1_numb_3P,A1_numb,"She twists her ankle hard on the stairs, but the limb has been numb since the injury. I feel:",:0.248 | __:0.125 | A:0.117 | ____:0.059 | (:0.052 | [:0.023 | ____:0.022 | :0.017 | ______:0.012 | :0.010 | a:0.008 | worried:0.006 | I:0.005 | (:0.005 | she:0.005 | the:0.005 | confused:0.005 | nervous:0.004 | _____:0.004 | B:0.003
